tick,coins left,player input,player coins,e1 coins,e2 coins,e3 coins,player pos,e1 pos,e2 pos,e3 pos,
1022,1,,0,8,4,7,(360, 225),0,8,4,7,(874.231926674724, 619.5655839020909),(1072.7636354360156, 443.7760825520058),(861.5040046133668, 407.7136367114916),
1023,1,,0,8,4,7,(360, 225),0,8,4,7,(875.2925868465038, 618.5049237303111),(1073.8242956077954, 444.8367427237856),(862.5646647851465, 408.7742968832714),
1024,1,,0,8,4,7,(360, 225),0,8,4,7,(876.3532470182836, 617.4442635585314),(1074.8849557795752, 443.7760825520058),(863.6253249569263, 409.83495705505123),
1025,1,,0,8,4,7,(360, 225),0,8,4,7,(877.4139071900634, 616.3836033867516),(1075.945615951355, 444.8367427237856),(864.6859851287061, 410.89561722683106),
1026,1,,0,8,4,7,(360, 225),0,8,4,7,(878.4745673618431, 615.3229432149718),(1077.0062761231347, 443.7760825520058),(865.7466453004859, 411.9562773986109),
1027,1,,0,8,4,7,(360, 225),0,8,4,7,(879.5352275336229, 614.262283043192),(1078.0669362949145, 444.8367427237856),(866.8073054722656, 413.0169375703907),
1028,1,,0,8,4,7,(360, 225),0,8,4,7,(880.5958877054027, 613.2016228714123),(1079.1275964666943, 443.7760825520058),(867.8679656440454, 414.07759774217055),
1029,1,,0,8,4,7,(360, 225),0,8,4,7,(881.6565478771824, 612.1409626996325),(1080.188256638474, 444.8367427237856),(868.9286258158252, 415.1382579139504),
1030,1,,0,8,4,7,(360, 225),0,8,4,7,(882.7172080489622, 611.0803025278527),(1081.2489168102538, 443.7760825520058),(869.989285987605, 416.1989180857302),
1031,1,,0,8,4,7,(360, 225),0,8,4,7,(883.777868220742, 610.019642356073),(1082.3095769820336, 444.8367427237856),(871.0499461593847, 417.25957825751004),
1032,1,,0,8,4,7,(360, 225),0,8,4,7,(884.8385283925218, 608.9589821842932),(1083.3702371538134, 443.7760825520058),(872.1106063311645, 418.3202384292899),
1033,1,,0,8,4,7,(360, 225),0,8,4,7,(885.8991885643015, 607.8983220125134),(1084.4308973255932, 444.8367427237856),(873.1712665029443, 419.3808986010697),
1034,1,,0,8,4,7,(360, 225),0,8,4,7,(886.9598487360813, 606.8376618407336),(1085.491557497373, 443.7760825520058),(874.231926674724, 420.44155877284953),
1035,1,,0,8,4,7,(360, 225),0,8,4,7,(888.0205089078611, 605.7770016689539),(1086.5522176691527, 444.8367427237856),(875.2925868465038, 421.50221894462936),
1036,1,,0,8,4,7,(360, 225),0,8,4,7,(889.0811690796409, 604.7163414971741),(1087.6128778409325, 443.7760825520058),(876.3532470182836, 422.5628791164092),
1037,1,,0,8,4,7,(360, 225),0,8,4,7,(890.1418292514206, 603.6556813253943),(1088.6735380127122, 444.8367427237856),(877.4139071900634, 423.623539288189),
1038,1,,0,8,4,7,(360, 225),0,8,4,7,(891.2024894232004, 602.5950211536145),(1089.734198184492, 443.7760825520058),(878.4745673618431, 424.68419945996885),
1039,1,,0,8,4,7,(360, 225),0,8,4,7,(892.2631495949802, 601.5343609818348),(1090.7948583562718, 444.8367427237856),(879.5352275336229, 425.7448596317487),
1040,1,,0,8,4,7,(360, 225),0,8,4,7,(893.32380976676, 600.473700810055),(1091.8555185280516, 443.7760825520058),(880.5958877054027, 426.8055198035285),
1041,1,,0,8,4,7,(360, 225),0,8,4,7,(894.3844699385397, 599.4130406382752),(1092.9161786998313, 444.8367427237856),(881.6565478771824, 427.86617997530834),
1042,1,,0,8,4,7,(360, 225),0,8,4,7,(895.4451301103195, 598.3523804664954),(1093.976838871611, 443.7760825520058),(882.7172080489622, 428.92684014708817),
1043,1,,0,8,4,7,(360, 225),0,8,4,7,(896.5057902820993, 597.2917202947157),(1095.0374990433909, 444.8367427237856),(883.777868220742, 429.987500318868),
1044,1,,0,8,4,7,(360, 225),0,8,4,7,(897.566450453879, 596.2310601229359),(1096.0981592151707, 443.7760825520058),(884.8385283925218, 431.04816049064783),
1045,1,,0,8,4,7,(360, 225),0,8,4,7,(898.6271106256588, 595.1703999511561),(1097.1588193869504, 444.8367427237856),(885.8991885643015, 432.10882066242766),
1046,1,,0,8,4,7,(360, 225),0,8,4,7,(899.6877707974386, 594.1097397793764),(1098.2194795587302, 443.7760825520058),(886.9598487360813, 433.1694808342075),
1047,1,,0,8,4,7,(360, 225),0,8,4,7,(900.7484309692184, 593.0490796075966),(1099.28013973051, 444.8367427237856),(888.0205089078611, 434.2301410059873),
1048,1,,0,8,4,7,(360, 225),0,8,4,7,(901.8090911409981, 591.9884194358168),(1100.3407999022897, 443.7760825520058),(889.0811690796409, 435.29080117776715),
1049,1,,0,8,4,7,(360, 225),0,8,4,7,(902.8697513127779, 590.927759264037),(1101.4014600740695, 444.8367427237856),(890.1418292514206, 436.351461349547),
1050,1,,0,8,4,7,(360, 225),0,8,4,7,(903.9304114845577, 589.8670990922573),(1102.4621202458493, 443.7760825520058),(891.2024894232004, 437.4121215213268),
1051,1,,0,8,4,7,(360, 225),0,8,4,7,(904.9910716563375, 588.8064389204775),(1103.522780417629, 444.8367427237856),(892.2631495949802, 438.47278169310664),
1052,1,,0,8,4,7,(360, 225),0,8,4,7,(906.0517318281172, 587.7457787486977),(1104.5834405894088, 443.7760825520058),(893.32380976676, 439.53344186488647),
1053,1,,0,8,4,7,(360, 225),0,8,4,7,(907.112391999897, 586.685118576918),(1105.6441007611886, 444.8367427237856),(894.3844699385397, 440.5941020366663),
1054,1,,0,8,4,7,(360, 225),0,8,4,7,(908.1730521716768, 585.6244584051382),(1106.7047609329684, 443.7760825520058),(895.4451301103195, 441.65476220844613),
1055,1,,0,8,4,7,(360, 225),0,8,4,7,(909.2337123434565, 584.5637982333584),(1107.7654211047482, 444.8367427237856),(896.5057902820993, 442.71542238022596),
1056,1,,0,8,4,7,(360, 225),0,8,4,7,(910.2943725152363, 583.5031380615786),(1108.826081276528, 443.7760825520058),(897.566450453879, 443.7760825520058),
1057,1,,0,8,4,7,(360, 225),0,8,4,7,(911.3550326870161, 582.4424778897989),(1109.8867414483077, 444.8367427237856),(898.6271106256588, 444.8367427237856),
1058,1,,0,8,4,7,(360, 225),0,8,4,7,(912.4156928587959, 581.3818177180191),(1110.9474016200875, 443.7760825520058),(899.6877707974386, 443.7760825520058),
1059,1,,0,8,4,7,(360, 225),0,8,4,7,(913.4763530305756, 580.3211575462393),(1112.0080617918672, 444.8367427237856),(900.7484309692184, 444.8367427237856),
1060,1,,0,8,4,7,(360, 225),0,8,4,7,(914.5370132023554, 579.2604973744595),(1113.068721963647, 443.7760825520058),(901.8090911409981, 443.7760825520058),
1061,1,,0,8,4,7,(360, 225),0,8,4,7,(915.5976733741352, 578.1998372026798),(1114.1293821354268, 444.8367427237856),(902.8697513127779, 444.8367427237856),
1062,1,,0,8,4,7,(360, 225),0,8,4,7,(916.658333545915, 577.1391770309),(1115.1900423072066, 443.7760825520058),(903.9304114845577, 443.7760825520058),
1063,1,,0,8,4,7,(360, 225),0,8,4,7,(917.7189937176947, 576.0785168591202),(1116.2507024789863, 444.8367427237856),(904.9910716563375, 444.8367427237856),
1064,1,,0,8,4,7,(360, 225),0,8,4,7,(918.7796538894745, 575.0178566873404),(1117.3113626507661, 443.7760825520058),(906.0517318281172, 443.7760825520058),
1065,1,,0,8,4,7,(360, 225),0,8,4,7,(919.8403140612543, 573.9571965155607),(1118.372022822546, 444.8367427237856),(907.112391999897, 444.8367427237856),
1066,1,,0,8,4,7,(360, 225),0,8,4,7,(920.900974233034, 572.8965363437809),(1119.4326829943257, 443.7760825520058),(908.1730521716768, 443.7760825520058),
1067,1,,0,8,4,7,(360, 225),0,8,4,7,(921.9616344048138, 571.8358761720011),(1120.4933431661054, 444.8367427237856),(909.2337123434565, 444.8367427237856),
1068,1,,0,8,4,7,(360, 225),0,8,4,7,(923.0222945765936, 570.7752160002213),(1121.5540033378852, 443.7760825520058),(910.2943725152363, 443.7760825520058),
1069,1,,0,8,4,7,(360, 225),0,8,4,7,(924.0829547483734, 569.7145558284416),(1122.614663509665, 444.8367427237856),(911.3550326870161, 444.8367427237856),
1070,1,,0,8,4,7,(360, 225),0,8,4,7,(925.1436149201531, 568.6538956566618),(1123.6753236814448, 443.7760825520058),(912.4156928587959, 443.7760825520058),
1071,0,,0,8,5,7,(360, 225),0,8,5,7,(925.1436149201531, 568.6538956566618),(1123.6753236814448, 443.7760825520058),(912.4156928587959, 443.7760825520058),
